log_message,target_label,complexity
API rate limit exceeded for client alpha-inc (2500 requests/minute),workflow_error,llm
API rate limit exceeded for client alpha-inc (10 requests/minute),workflow_error,llm
Insecure direct object reference attack detected,security_alert,regex
File upload failed: quarterly.xlsx exceeds 512MB limit,workflow_error,regex
API rate limit exceeded for client beta-ltd (100 requests/minute),workflow_error,llm
API rate limit exceeded for client alpha-inc (1250 requests/minute),workflow_error,llm
Business logic flaw exploitation detected,security_alert,regex
Voice phishing (vishing) call detected,security_alert,bert
Buffer overflow attack attempt detected,security_alert,bert
Weak random number generation exploitation,security_alert,bert
Server misconfiguration exploitation attempt,security_alert,llm
LDAP injection attack blocked,security_alert,llm
File upload failed: data.csv exceeds 45MB limit,workflow_error,bert
VPN connection from blacklisted country,security_alert,llm
Cryptocurrency mining malware detected,security_alert,bert
Malicious code injection attempt in web form,security_alert,bert
API abuse detected: excessive data extraction,security_alert,bert
API rate limit exceeded for client beta-ltd (10 requests/minute),workflow_error,llm
API rate limit exceeded for client xyz-corp (10 requests/minute),workflow_error,bert
Host header injection attack blocked,security_alert,llm
Path traversal attack through file upload,security_alert,regex
Open redirect vulnerability exploitation detected,security_alert,bert
API rate limit exceeded for client alpha-inc (5 requests/minute),workflow_error,llm
Lateral movement detected: unusual login pattern,security_alert,regex
API rate limit exceeded for client xyz-corp (2500 requests/minute),workflow_error,llm
File upload failed: backup.zip exceeds 250MB limit,workflow_error,llm
Timing attack detected on authentication system,security_alert,bert
File upload completed: quarterly.xlsx (512MB) by user temp.user,user_action,llm
Account locked: 1250 failed login attempts for john.doe,user_action,regex
File upload completed: data.csv (45MB) by user admin,user_action,regex
File upload completed: backup.zip (1024MB) by user admin,user_action,regex
File upload completed: quarterly.xlsx (100MB) by user alice.smith,user_action,bert
Account locked: 100 failed login attempts for alice.smith,user_action,llm
User john.doe created new project 'Q4-Analytics',user_action,llm
File upload completed: data.csv (512MB) by user john.doe,user_action,regex
Document shared: config.yaml shared with team-leads@company.com,user_action,llm
File upload completed: backup.zip (512MB) by user admin,user_action,regex
File upload completed: report.pdf (100MB) by user manager.ops,user_action,bert
Document shared: quarterly.xlsx shared with finance-team@company.com,user_action,llm
File upload completed: quarterly.xlsx (100MB) by user alice.smith,user_action,regex
File upload completed: report.pdf (45MB) by user alice.smith,user_action,regex
File upload completed: report.pdf (45MB) by user manager.ops,user_action,regex
Document shared: quarterly.xlsx shared with team-leads@company.com,user_action,llm
Account locked: 5 failed login attempts for admin,user_action,llm
File upload completed: backup.zip (250MB) by user admin,user_action,regex
File upload completed: data.csv (100MB) by user alice.smith,user_action,bert
File upload completed: report.pdf (100MB) by user john.doe,user_action,regex
Account locked: 5 failed login attempts for john.doe,user_action,bert
File upload completed: data.csv (100MB) by user john.doe,user_action,regex
File upload completed: config.yaml (250MB) by user alice.smith,user_action,bert
File upload completed: quarterly.xlsx (1024MB) by user admin,user_action,bert
File upload completed: report.pdf (1024MB) by user john.doe,user_action,regex
Account locked: 5 failed login attempts for alice.smith,user_action,llm
File upload completed: backup.zip (100MB) by user alice.smith,user_action,bert
File upload completed: backup.zip (512MB) by user temp.user,user_action,bert
File upload completed: config.yaml (1024MB) by user temp.user,user_action,regex
File upload completed: backup.zip (100MB) by user temp.user,user_action,llm
File upload completed: backup.zip (1024MB) by user alice.smith,user_action,regex
Account locked: 50 failed login attempts for alice.smith,user_action,llm
File upload completed: config.yaml (100MB) by user temp.user,user_action,llm
File upload completed: quarterly.xlsx (512MB) by user temp.user,user_action,regex
File upload completed: report.pdf (45MB) by user manager.ops,user_action,bert
File upload completed: config.yaml (100MB) by user manager.ops,user_action,bert
Account locked: 10 failed login attempts for temp.user,user_action,regex
File upload completed: quarterly.xlsx (512MB) by user alice.smith,user_action,bert
File upload completed: data.csv (1024MB) by user john.doe,user_action,llm
File upload completed: report.pdf (45MB) by user temp.user,user_action,regex
File upload completed: data.csv (512MB) by user alice.smith,user_action,regex
Account locked: 20 failed login attempts for manager.ops,user_action,regex
Account locked: 100 failed login attempts for john.doe,user_action,regex
File upload completed: quarterly.xlsx (512MB) by user manager.ops,user_action,regex
Account locked: 50 failed login attempts for alice.smith,user_action,bert
Account locked: 1500 failed login attempts for john.doe,user_action,bert
File upload completed: config.yaml (512MB) by user alice.smith,user_action,regex
Account locked: 20 failed login attempts for john.doe,user_action,llm
File upload completed: data.csv (250MB) by user john.doe,user_action,regex
File upload completed: quarterly.xlsx (250MB) by user temp.user,user_action,bert
Profile updated: user 78934 changed email to test@unknown.com,user_action,llm
File upload completed: backup.zip (1024MB) by user john.doe,user_action,regex
File upload completed: config.yaml (250MB) by user manager.ops,user_action,bert
File upload completed: report.pdf (512MB) by user john.doe,user_action,bert
File upload completed: quarterly.xlsx (250MB) by user alice.smith,user_action,regex
File upload completed: report.pdf (45MB) by user admin,user_action,regex
File upload completed: config.yaml (1024MB) by user alice.smith,user_action,regex
User temp.user created new project 'Q1-Financials',user_action,llm
File upload completed: config.yaml (100MB) by user admin,user_action,regex
File upload completed: backup.zip (1024MB) by user alice.smith,user_action,bert
File upload completed: quarterly.xlsx (1024MB) by user temp.user,user_action,regex
File upload completed: quarterly.xlsx (1024MB) by user manager.ops,user_action,llm
Account locked: 10 failed login attempts for alice.smith,user_action,llm
File upload completed: quarterly.xlsx (1024MB) by user alice.smith,user_action,regex
File upload completed: config.yaml (45MB) by user john.doe,user_action,bert
"Support ending for Internet Explorer by Jan 2025, update requirements",deprecation_warning,llm
"Report format XML will be discontinued, migrate to JSON by Jan 2025",deprecation_warning,llm
"API endpoint /v1/users is deprecated, migrate to /v2/users by Q2 2025",deprecation_warning,llm
"API endpoint /v2/orders is deprecated, migrate to /v3/auth by Q2 2025",deprecation_warning,llm
"Method calculateTax() deprecated since 2.0, use TaxCalculationService instead",deprecation_warning,llm
"Method calculateTax() deprecated since 3.0, use VATService instead",deprecation_warning,llm
"Report format XML will be discontinued, migrate to Parquet by Dec 2024",deprecation_warning,llm
"API endpoint /auth/login is deprecated, migrate to /v3/auth by Jan 2025",deprecation_warning,llm
"Database driver mysql-connector-5.x is deprecated, upgrade to 2.0",deprecation_warning,llm
"Report format XML will be discontinued, migrate to Parquet by Jan 2025",deprecation_warning,llm
"API endpoint /v1/users is deprecated, migrate to /v2/users by Jan 2025",deprecation_warning,llm
"API endpoint /v1/users is deprecated, migrate to /v3/auth by Dec 2024",deprecation_warning,regex
"Method calculateVAT() deprecated since 3.0, use TaxCalculationService instead",deprecation_warning,llm
"Report format CSV will be discontinued, migrate to JSON by Dec 2024",deprecation_warning,llm
"API endpoint /metrics is deprecated, migrate to /v2/users by Jan 2025",deprecation_warning,regex
"Cache cleared: 1250 entries removed, 250MB freed",system_notification,bert
"Cache cleared: 5 entries removed, 512MB freed",system_notification,llm
ETL pipeline completed: 100 records processed in 60 minutes,system_notification,regex
ETL pipeline completed: 2500 records processed in 15 minutes,system_notification,bert
Memory usage: 75% of heap (7.1GB/8GB),system_notification,llm
ETL pipeline completed: 20 records processed in 60 minutes,system_notification,regex
ETL pipeline completed: 10 records processed in 5 minutes,system_notification,bert
ETL pipeline completed: 1500 records processed in 60 minutes,system_notification,bert
ETL pipeline completed: 10 records processed in 5 minutes,system_notification,regex
ETL pipeline completed: 50 records processed in 30 minutes,system_notification,llm
ETL pipeline completed: 2500 records processed in 60 minutes,system_notification,bert
ETL pipeline completed: 10 records processed in 15 minutes,system_notification,regex
Memory usage: 82% of heap (4.2GB/8GB),system_notification,bert
ETL pipeline completed: 10 records processed in 60 minutes,system_notification,llm
ETL pipeline completed: 10 records processed in 60 minutes,system_notification,bert
ETL pipeline completed: 2500 records processed in 45 minutes,system_notification,regex
ETL pipeline completed: 20 records processed in 30 minutes,system_notification,regex
ETL pipeline completed: 5 records processed in 15 minutes,system_notification,llm
ETL pipeline completed: 2500 records processed in 45 minutes,system_notification,bert
ETL pipeline completed: 50 records processed in 30 minutes,system_notification,bert
ETL pipeline completed: 1250 records processed in 15 minutes,system_notification,regex
Memory usage: 45% of heap (6.2GB/16GB),system_notification,llm
ETL pipeline completed: 50 records processed in 45 minutes,system_notification,regex
ETL pipeline completed: 1500 records processed in 15 minutes,system_notification,bert
ETL pipeline completed: 50 records processed in 15 minutes,system_notification,llm
ETL pipeline completed: 5 records processed in 60 minutes,system_notification,bert
ETL pipeline completed: 50 records processed in 5 minutes,system_notification,bert
ETL pipeline completed: 20 records processed in 5 minutes,system_notification,bert
ETL pipeline completed: 100 records processed in 5 minutes,system_notification,bert
ETL pipeline completed: 100 records processed in 45 minutes,system_notification,bert
ETL pipeline completed: 100 records processed in 15 minutes,system_notification,regex
"Cache cleared: 50 entries removed, 1024MB freed",system_notification,regex
ETL pipeline completed: 1500 records processed in 45 minutes,system_notification,bert
ETL pipeline completed: 2500 records processed in 5 minutes,system_notification,regex
ETL pipeline completed: 20 records processed in 15 minutes,system_notification,regex
"Cache cleared: 50 entries removed, 100MB freed",system_notification,llm
ETL pipeline completed: 5 records processed in 30 minutes,system_notification,bert
ETL pipeline completed: 50 records processed in 15 minutes,system_notification,bert
API endpoint /v1/users responding normally (200ms),system_notification,llm
ETL pipeline completed: 100 records processed in 5 minutes,system_notification,regex
ETL pipeline completed: 5 records processed in 5 minutes,system_notification,bert
ETL pipeline completed: 5 records processed in 5 minutes,system_notification,regex
ETL pipeline completed: 5 records processed in 45 minutes,system_notification,bert
ETL pipeline completed: 50 records processed in 5 minutes,system_notification,regex
ETL pipeline completed: 1250 records processed in 45 minutes,system_notification,regex
ETL pipeline completed: 2500 records processed in 60 minutes,system_notification,regex
ETL pipeline completed: 1500 records processed in 15 minutes,system_notification,regex
ETL pipeline completed: 5 records processed in 30 minutes,system_notification,regex
ETL pipeline completed: 1500 records processed in 60 minutes,system_notification,regex
ETL pipeline completed: 2500 records processed in 30 minutes,system_notification,regex
ETL pipeline completed: 50 records processed in 45 minutes,system_notification,bert
"Cache cleared: 100 entries removed, 1024MB freed",system_notification,llm
ETL pipeline completed: 1250 records processed in 60 minutes,system_notification,bert
ETL pipeline completed: 1250 records processed in 5 minutes,system_notification,regex
ETL pipeline completed: 50 records processed in 15 minutes,system_notification,regex
ETL pipeline completed: 10 records processed in 60 minutes,system_notification,regex
ETL pipeline completed: 20 records processed in 45 minutes,system_notification,bert
ETL pipeline completed: 1250 records processed in 45 minutes,system_notification,llm
ETL pipeline completed: 1250 records processed in 45 minutes,system_notification,bert
ETL pipeline completed: 2500 records processed in 45 minutes,system_notification,llm
ETL pipeline completed: 10 records processed in 30 minutes,system_notification,bert
ETL pipeline completed: 100 records processed in 60 minutes,system_notification,bert
ETL pipeline completed: 10 records processed in 45 minutes,system_notification,regex
API endpoint /v1/users responding normally (145ms),system_notification,llm
ETL pipeline completed: 50 records processed in 60 minutes,system_notification,bert
ETL pipeline completed: 20 records processed in 5 minutes,system_notification,regex
ETL pipeline completed: 1250 records processed in 60 minutes,system_notification,regex
ETL pipeline completed: 100 records processed in 45 minutes,system_notification,regex
ETL pipeline completed: 5 records processed in 45 minutes,system_notification,llm
Memory usage: 82% of heap (4.2GB/8GB),system_notification,llm
Certificate validation failed: potential man-in-the-middle,security_alert,llm
Directory traversal attack attempt detected,security_alert,bert
API rate limit exceeded for client xyz-corp (5 requests/minute),workflow_error,llm
File upload failed: report.pdf exceeds 512MB limit,workflow_error,regex
Shadow IT detection: unauthorized cloud service,security_alert,llm
Rogue access point detected on network,security_alert,regex
5G network slice intrusion detected,security_alert,llm
Cross-site request forgery (CSRF) attack blocked,security_alert,bert
API rate limit exceeded for client alpha-inc (1500 requests/minute),workflow_error,llm
Sandbox evasion technique detected in attachment,security_alert,regex
DDoS attack detected from multiple IP addresses,security_alert,regex
Template injection attack blocked,security_alert,bert
Email header injection attempt detected,security_alert,bert
File upload failed: data.csv exceeds 250MB limit,workflow_error,llm
Clickjacking attack blocked by security headers,security_alert,bert
Network intrusion: unauthorized device connected,security_alert,llm
File upload failed: quarterly.xlsx exceeds 250MB limit,workflow_error,llm
Suspicious registry modification attempt,security_alert,regex
File upload failed: report.pdf exceeds 1024MB limit,workflow_error,regex
File upload failed: backup.zip exceeds 100MB limit,workflow_error,llm
Insider threat: unusual file access pattern detected,security_alert,regex
XML external entity (XXE) attack detected,security_alert,llm
Remote file inclusion (RFI) attack blocked,security_alert,llm
Race condition attack attempt detected,security_alert,llm
File integrity violation: unauthorized modification,security_alert,llm
File upload failed: data.csv exceeds 1024MB limit,workflow_error,llm
Botnet activity detected: command and control traffic,security_alert,bert
Steganography detected in image uploads,security_alert,regex
Password brute force attack from IP 192.168.1.50,security_alert,bert
Multi-factor authentication bypass attempt detected,security_alert,regex
API rate limit exceeded for client beta-ltd (20 requests/minute),workflow_error,llm
Data loss prevention: sensitive data upload blocked,security_alert,llm
Mobile device compromise detected,security_alert,regex
Deserialization attack detected in user input,security_alert,bert
Privilege escalation attempt through API,security_alert,bert
User session expired after 30 minutes for user alice.smith,user_action,bert
User manager.ops logged in from IP 10.0.0.45,user_action,llm
User temp.user logged in from IP 192.168.1.100,user_action,bert
User admin logged in from IP 192.168.1.100,user_action,regex
User session expired after 60 minutes for user john.doe,user_action,bert
User session expired after 15 minutes for user alice.smith,user_action,bert
User temp.user logged in from IP 192.168.1.100,user_action,regex
File upload completed: backup.zip (250MB) by user temp.user,user_action,llm
User session expired after 15 minutes for user temp.user,user_action,bert
User alice.smith logged in from IP 192.168.1.100,user_action,regex
User session expired after 30 minutes for user temp.user,user_action,regex
User john.doe logged in from IP 192.168.1.100,user_action,bert
User temp.user logged in from IP 203.0.113.55,user_action,bert
User temp.user logged in from IP 10.0.0.45,user_action,bert
User session expired after 45 minutes for user alice.smith,user_action,regex
User session expired after 5 minutes for user temp.user,user_action,bert
User admin logged in from IP 10.0.0.45,user_action,regex
File upload completed: quarterly.xlsx (45MB) by user manager.ops,user_action,regex
User temp.user created new project 'HR-Dashboard',user_action,llm
File upload completed: backup.zip (45MB) by user john.doe,user_action,llm
User john.doe logged in from IP 192.168.1.100,user_action,regex
User session expired after 5 minutes for user alice.smith,user_action,bert
User session expired after 15 minutes for user temp.user,user_action,regex
User temp.user logged in from IP 10.0.0.45,user_action,regex
User session expired after 45 minutes for user temp.user,user_action,regex
User admin logged in from IP 203.0.113.55,user_action,bert
File upload completed: data.csv (100MB) by user alice.smith,user_action,regex
User session expired after 5 minutes for user admin,user_action,llm
User session expired after 5 minutes for user alice.smith,user_action,regex
File upload completed: report.pdf (45MB) by user alice.smith,user_action,bert
File upload completed: backup.zip (1024MB) by user manager.ops,user_action,bert
Account locked: 2500 failed login attempts for alice.smith,user_action,llm
File upload completed: report.pdf (100MB) by user john.doe,user_action,llm
User session expired after 60 minutes for user admin,user_action,bert
User manager.ops logged in from IP 10.0.0.45,user_action,bert
User session expired after 60 minutes for user admin,user_action,regex
User session expired after 60 minutes for user temp.user,user_action,llm
User session expired after 15 minutes for user john.doe,user_action,regex
User john.doe logged in from IP 10.0.0.45,user_action,bert
User admin logged in from IP 10.0.0.45,user_action,bert
User session expired after 5 minutes for user manager.ops,user_action,bert
User session expired after 45 minutes for user manager.ops,user_action,regex
User session expired after 45 minutes for user alice.smith,user_action,llm
Account locked: 20 failed login attempts for manager.ops,user_action,llm
User session expired after 45 minutes for user manager.ops,user_action,llm
User session expired after 45 minutes for user alice.smith,user_action,bert
File upload completed: config.yaml (512MB) by user admin,user_action,regex
User session expired after 15 minutes for user admin,user_action,regex
User john.doe logged in from IP 203.0.113.55,user_action,regex
User session expired after 15 minutes for user manager.ops,user_action,llm
File upload completed: quarterly.xlsx (100MB) by user admin,user_action,regex
File upload completed: quarterly.xlsx (45MB) by user admin,user_action,llm
User session expired after 15 minutes for user admin,user_action,bert
User session expired after 5 minutes for user manager.ops,user_action,regex
User session expired after 45 minutes for user admin,user_action,regex
User john.doe logged in from IP 10.0.0.45,user_action,regex
File upload completed: data.csv (45MB) by user alice.smith,user_action,bert
File upload completed: data.csv (512MB) by user manager.ops,user_action,bert
File upload completed: quarterly.xlsx (512MB) by user admin,user_action,llm
File upload completed: report.pdf (512MB) by user john.doe,user_action,regex
User session expired after 30 minutes for user john.doe,user_action,llm
File upload completed: report.pdf (512MB) by user alice.smith,user_action,llm
User alice.smith logged in from IP 10.0.0.45,user_action,llm
User temp.user created new project 'Q4-Analytics',user_action,llm
User manager.ops logged in from IP 203.0.113.55,user_action,bert
User session expired after 60 minutes for user alice.smith,user_action,regex
User session expired after 30 minutes for user admin,user_action,bert
User admin logged in from IP 10.0.0.45,user_action,llm
File upload completed: data.csv (100MB) by user john.doe,user_action,bert
User admin logged in from IP 203.0.113.55,user_action,regex
User session expired after 15 minutes for user john.doe,user_action,bert
User session expired after 5 minutes for user temp.user,user_action,regex
User session expired after 45 minutes for user john.doe,user_action,regex
User session expired after 30 minutes for user john.doe,user_action,bert
User manager.ops logged in from IP 192.168.1.100,user_action,bert
User john.doe logged in from IP 203.0.113.55,user_action,bert
User session expired after 15 minutes for user manager.ops,user_action,bert
User alice.smith logged in from IP 10.0.0.45,user_action,bert
File upload completed: config.yaml (100MB) by user alice.smith,user_action,llm
User alice.smith logged in from IP 192.168.1.100,user_action,bert
User session expired after 5 minutes for user john.doe,user_action,llm
File upload completed: quarterly.xlsx (45MB) by user temp.user,user_action,bert
File upload completed: report.pdf (250MB) by user temp.user,user_action,llm
User session expired after 5 minutes for user admin,user_action,regex
User temp.user logged in from IP 10.0.0.45,user_action,llm
User session expired after 60 minutes for user admin,user_action,llm
User manager.ops logged in from IP 192.168.1.100,user_action,llm
File upload completed: backup.zip (250MB) by user alice.smith,user_action,llm
File upload completed: data.csv (45MB) by user john.doe,user_action,bert
User alice.smith logged in from IP 203.0.113.55,user_action,bert
User manager.ops logged in from IP 203.0.113.55,user_action,regex
User manager.ops logged in from IP 192.168.1.100,user_action,regex
File upload completed: backup.zip (512MB) by user alice.smith,user_action,bert
User session expired after 45 minutes for user admin,user_action,bert
User session expired after 5 minutes for user john.doe,user_action,regex
File upload completed: quarterly.xlsx (512MB) by user john.doe,user_action,bert
File upload completed: quarterly.xlsx (1024MB) by user john.doe,user_action,llm
File upload completed: backup.zip (1024MB) by user admin,user_action,bert
User session expired after 60 minutes for user john.doe,user_action,regex
User alice.smith logged in from IP 203.0.113.55,user_action,regex
Account locked: 50 failed login attempts for john.doe,user_action,bert
User manager.ops logged in from IP 203.0.113.55,user_action,llm
File upload completed: config.yaml (512MB) by user alice.smith,user_action,llm
File upload completed: backup.zip (45MB) by user temp.user,user_action,bert
File upload completed: data.csv (1024MB) by user john.doe,user_action,bert
User session expired after 45 minutes for user temp.user,user_action,bert
File upload completed: backup.zip (45MB) by user alice.smith,user_action,bert
Account locked: 50 failed login attempts for manager.ops,user_action,llm
User session expired after 45 minutes for user temp.user,user_action,llm
File upload completed: data.csv (45MB) by user manager.ops,user_action,regex
User session expired after 45 minutes for user john.doe,user_action,bert
User session expired after 60 minutes for user alice.smith,user_action,llm
User temp.user logged in from IP 203.0.113.55,user_action,regex
File upload completed: quarterly.xlsx (100MB) by user manager.ops,user_action,regex
User session expired after 60 minutes for user manager.ops,user_action,bert
File upload completed: report.pdf (100MB) by user alice.smith,user_action,regex
File upload completed: data.csv (1024MB) by user admin,user_action,regex
File upload completed: config.yaml (45MB) by user manager.ops,user_action,bert
User session expired after 60 minutes for user manager.ops,user_action,regex
User alice.smith logged in from IP 10.0.0.45,user_action,regex
User session expired after 5 minutes for user admin,user_action,bert
File upload completed: backup.zip (250MB) by user manager.ops,user_action,regex
User session expired after 15 minutes for user manager.ops,user_action,regex
User session expired after 30 minutes for user temp.user,user_action,bert
User session expired after 60 minutes for user alice.smith,user_action,bert
User session expired after 60 minutes for user manager.ops,user_action,llm
"Report format XML will be discontinued, migrate to JSON by Q2 2025",deprecation_warning,llm
"API endpoint /v2/orders is deprecated, migrate to /v3/auth by Dec 2024",deprecation_warning,llm
"API endpoint /metrics is deprecated, migrate to /v2/users by Dec 2024",deprecation_warning,llm
"API endpoint /auth/login is deprecated, migrate to /v2/users by Jan 2025",deprecation_warning,llm
Employee onboarding workflow initiated,user_action,bert
Payroll calculation completed for employees,user_action,bert
Performance review cycle started,user_action,bert
Leave request approved for employee,user_action,bert
Benefits enrollment completed,user_action,bert
Training module assigned to employee,user_action,bert
Employee profile updated successfully,user_action,bert
Salary adjustment processed,user_action,bert
Time tracking data synchronized,user_action,bert
Employee directory updated,user_action,bert
Vacation request submitted,user_action,bert
Performance evaluation completed,user_action,bert
Employee promotion recorded,user_action,bert
Training completion tracked,user_action,bert
Benefits claim processed,user_action,bert
Daily payroll synchronization completed,system_notification,bert
Employee data backup finished,system_notification,bert
HR system maintenance completed,system_notification,bert
Benefits enrollment reminder sent,system_notification,bert
Training schedule published,system_notification,bert
Employee anniversary notifications generated,system_notification,bert
Performance review deadline reminder,system_notification,bert
HR database optimization completed,system_notification,bert
Employee onboarding checklist updated,system_notification,bert
Payroll calendar updated for next quarter,system_notification,bert
Employee data synchronization failed,workflow_error,bert
Payroll calculation error occurred,workflow_error,bert
Benefits enrollment system timeout,workflow_error,bert
Training module loading failed,workflow_error,bert
Employee onboarding workflow error,workflow_error,bert
Unauthorized access to employee records,security_alert,bert
Multiple failed login attempts detected,security_alert,bert
Suspicious access pattern identified,security_alert,bert
Data privacy compliance alert,security_alert,bert
Employee data export security alert,security_alert,bert
Monthly invoice generation completed,user_action,bert
Payment processing finished successfully,user_action,bert
Customer billing cycle completed,system_notification,bert
Payment gateway connection timeout,workflow_error,bert
Fraudulent transaction detected,security_alert,bert
Database backup completed successfully,system_notification,bert
Index optimization finished,system_notification,bert
Query execution timeout,workflow_error,bert
File upload completed,user_action,bert
File backup process finished,system_notification,bert
Disk space cleanup completed,system_notification,bert
File corruption detected,workflow_error,bert
Unauthorized file access detected,security_alert,bert
Daily report generation started,system_notification,bert
Data warehouse sync completed,system_notification,bert
Custom report generated,user_action,bert
ETL pipeline failed,workflow_error,bert
Unusual data access pattern,security_alert,bert
System health check completed,system_notification,bert
Performance metrics collected,system_notification,bert
CPU threshold exceeded,security_alert,bert
Memory usage critical,security_alert,bert
Monitoring agent disconnected,workflow_error,bert
